id,x_pred,y_pred
156093,60.416855,11.405199
156094,60.080864,11.385851
156095,60.028984,11.126467
156096,59.708256,10.7805805
156097,59.19757,10.290342
156098,58.603157,9.676397
156099,58.514008,9.232914
156100,58.6012,8.900428
156101,58.65361,8.70578
156102,61.950104,9.659238
156103,61.906082,9.663596
156104,61.913967,9.630684
156105,61.984802,9.672073
156106,62.097958,9.683986
156107,62.129524,9.629289
156108,62.084827,9.504662
156109,62.074158,9.420961
156110,62.001545,9.24839
156111,61.893883,8.957693
156112,61.797943,8.511221
156113,61.8393,8.2428
156114,62.015747,8.040399
156115,62.201916,7.920874
156116,62.365185,7.9059787
156117,62.453693,7.9044933
156118,62.5203,7.872282
156119,62.638897,7.8047194
156120,62.781868,7.7134676
156121,62.84835,7.536233
156122,62.77999,7.278104
156123,63.041874,7.0638123
156124,63.195,6.8610163
156125,63.278076,6.6973295
156126,58.75267,21.729317
156127,58.64724,21.634697
156128,58.64923,21.61222
156129,58.44928,21.344158
156130,58.296047,21.095276
156131,58.214592,20.855843
156132,58.13037,20.591564
156133,57.976707,20.184193
156134,57.564842,19.245977
156135,57.13606,18.357378
156136,56.68562,17.241404
156137,56.39887,16.742153
156138,56.19707,16.339058
156139,55.820335,16.016539
156140,55.546665,15.934813
156141,55.352287,16.083994
156142,54.97658,15.621225
156143,54.706615,14.764738
156144,54.41532,14.433636
156145,54.125923,14.111348
156146,53.846233,13.83188
156147,53.597633,13.668579
156148,53.3516,13.371291
156149,53.190674,12.7182865
156150,65.666916,10.444187
156151,64.4671,10.916519
156152,64.3453,10.466663
156153,63.74837,10.186111
156154,62.842937,9.933963
156155,62.010887,9.672813
156156,60.82932,9.428776
156157,59.86805,9.024038
156158,59.05525,8.689413
156159,58.27685,8.386344
156160,57.933517,8.171468
156161,57.59108,7.978757
156162,57.231544,7.834655
156163,57.091896,7.7700243
156164,56.803383,7.6777296
156165,56.585396,7.6326885
156166,56.392166,7.587741
156167,56.146675,7.5451307
156168,55.88465,7.428425
156169,55.683624,7.33634
156170,55.534252,7.250201
156171,55.34189,7.1231985
156172,55.250748,7.0032196
156173,55.2602,6.8971577
156174,27.328566,17.108625
156175,26.717995,16.506783
156176,26.76025,16.452938
156177,26.616127,16.249334
156178,26.62465,16.141102
156179,26.792341,16.027184
156180,26.96112,15.939749
156181,27.199394,15.822976
156182,27.451412,15.720226
156183,27.574982,15.61639
156184,27.651993,15.499592
156185,27.769295,15.41255
156186,21.171875,17.889652
156187,21.3886,17.989542
156188,21.379177,17.819391
156189,21.503023,17.821648
156190,21.438337,17.820442
156191,21.372406,17.862087
156192,21.216927,17.944077
156193,21.297256,17.940693
156194,20.877611,17.800053
156195,20.706306,17.673841
156196,20.367023,16.908611
156197,20.358349,16.459724
156198,26.348934,36.205185
156199,26.377289,36.23316
156200,26.509686,36.352867
156201,26.6503,36.443726
156202,26.833076,36.553017
156203,28.769455,36.432686
156204,29.569656,36.223923
156205,30.116982,36.361008
156206,24.279842,36.286278
156207,24.3093,36.38456
156208,24.311815,36.475464
156209,24.335693,36.48564
156210,24.276447,36.47004
156211,24.243534,36.476517
156212,24.22879,36.510727
156213,24.191494,36.494377
156214,79.612755,39.08358
156215,79.64243,39.09121
156216,79.805244,39.148445
156217,79.87063,39.14231
156218,79.93578,39.132637
156219,80.04656,39.12724
156220,80.20131,39.07107
156221,80.59521,39.03016
156222,81.27589,39.60549
156223,80.68355,41.256683
156224,80.204735,43.059914
156225,78.60001,43.55034
156226,82.583046,44.559074
156227,82.71047,44.4349
156228,82.781654,44.323875
156229,82.71502,44.1902
156230,82.84844,44.064976
156231,83.0561,43.950058
156232,83.424,43.876778
156233,83.96344,43.94729
156234,84.62801,44.354183
156235,85.03048,45.159515
156236,85.533,45.677666
156237,85.867455,46.140404
156238,70.023575,39.491127
156239,69.94878,39.614777
156240,69.87122,39.580093
156241,69.798,39.58495
156242,69.70095,39.607643
156243,69.42141,39.810783
156244,69.17154,39.988884
156245,77.76621,38.41043
156246,77.70925,38.331688
156247,77.80221,38.302345
156248,77.83585,38.34957
156249,77.83401,38.438118
156250,77.7774,38.865704
156251,77.09524,39.386337
156252,74.20702,38.0476
156253,74.14703,38.055664
156254,74.09723,38.10844
156255,74.08675,38.174652
156256,74.078835,38.343475
156257,74.09647,38.443665
156258,74.050705,38.483475
156259,61.825443,22.053886
156260,61.832287,21.864607
156261,61.790703,21.827255
156262,61.826168,21.492287
156263,61.32539,20.98069
156264,60.620598,20.976185
156265,60.20288,20.996813
156266,59.56615,20.615526
156267,59.381317,20.45766
156268,59.162735,20.348846
156269,72.43473,28.122486
156270,72.45351,28.163136
156271,71.49766,28.589565
156272,70.895966,27.733837
156273,70.79616,27.745659
156274,70.8502,27.660513
156275,70.72319,27.729454
156276,70.542435,27.758402
156277,70.36119,27.791271
156278,70.08107,27.898144
156279,61.507465,31.674381
156280,61.62626,31.459213
156281,61.65273,31.398884
156282,61.669544,31.379484
156283,61.71698,31.313822
156284,61.553963,31.36832
156285,60.86801,31.317225
156286,60.457092,31.228567
156287,60.235832,31.222506
156288,60.11698,31.209103
156289,69.08146,20.936453
156290,68.861465,21.047379
156291,68.52632,21.603767
156292,68.37059,21.762005
156293,68.15212,21.860235
156294,67.740715,21.824945
156295,67.471855,21.789328
156296,66.61781,21.754204
156297,65.41383,21.702858
156298,64.163246,21.601227
156299,66.673805,22.621784
156300,66.537964,22.548462
156301,66.410034,22.657299
156302,66.1621,22.788319
156303,65.80572,22.898388
156304,65.45838,23.050615
156305,65.15457,23.343489
156306,64.95168,23.552525
156307,64.82746,23.854183
156308,64.700226,24.021473
156309,43.429123,28.721415
156310,43.18771,28.155804
156311,42.459385,27.401615
156312,42.313488,26.711388
156313,42.259453,26.348995
156314,42.15671,26.51099
156315,41.931156,26.646576
156316,41.635494,26.662136
156317,41.239983,26.652094
156318,41.035866,26.690628
156319,56.4524,25.118885
156320,56.466427,25.209534
156321,56.48888,25.275475
156322,56.5239,25.375917
156323,56.534904,25.411243
156324,56.520737,25.36831
156325,56.537273,25.462038
156326,56.328735,26.628342
156327,55.015846,27.849174
156328,54.60845,27.48206
156329,56.060066,22.197979
156330,56.16924,22.323605
156331,56.188435,22.331507
156332,56.20627,22.333834
156333,56.14196,22.414604
156334,56.05974,22.466146
156335,56.11058,22.524002
156336,56.20307,22.638863
156337,56.17346,22.672462
156338,55.753643,24.552444
156339,50.040306,29.652111
156340,49.72806,29.04139
156341,49.460144,28.966803
156342,49.13871,28.80219
156343,48.87459,28.565361
156344,48.64142,28.252472
156345,48.29592,27.854734
156346,48.01592,27.656984
156347,47.76027,27.511581
156348,47.5301,27.30816
156349,46.202892,30.597624
156350,46.168945,30.579725
156351,45.7545,30.643042
156352,45.24801,31.953512
156353,45.144325,32.7333
156354,45.364693,33.648468
156355,45.582916,34.36132
156356,46.59821,37.83088
156357,47.28855,37.83759
156358,47.501976,38.46299
156359,47.417313,38.578754
156360,47.25378,38.767
156361,47.439407,38.697052
156362,47.71321,38.590256
156363,43.52015,39.19964
156364,43.74468,39.307304
156365,43.95778,39.439743
156366,43.920036,39.42405
156367,44.125603,39.23149
156368,44.359917,39.192673
156369,44.58604,39.134956
156370,68.69246,24.306492
156371,68.643456,24.086843
156372,68.57525,24.30237
156373,68.47941,24.444464
156374,68.39677,24.466381
156375,68.329666,24.482012
156376,68.24501,24.468727
156377,68.192635,24.424397
156378,68.096214,24.40364
156379,67.94945,24.36839
156380,67.83548,24.31652
156381,76.40657,26.180925
156382,76.43734,26.205114
156383,76.41648,26.258663
156384,76.70597,26.392017
156385,78.93571,27.609205
156386,81.020546,26.443947
156387,81.48435,25.58291
156388,81.765785,25.28456
156389,82.02408,25.129715
156390,82.40629,24.907461
156391,82.7113,24.724688
156392,66.86627,19.027023
156393,66.94657,18.895489
156394,67.14806,18.79809
156395,67.315575,18.731916
156396,67.26313,18.604578
156397,66.84377,18.426407
156398,66.43828,18.294048
156399,66.19809,18.257435
156400,66.15154,18.415758
156401,66.10392,18.607714
156402,65.94002,18.81848
156403,73.98054,16.10101
156404,74.15282,16.126207
156405,74.25827,16.140265
156406,74.79412,16.172344
156407,75.245804,16.20769
156408,76.326355,16.610163
156409,76.68032,16.597342
156410,77.1263,16.685987
156411,77.481606,16.680107
156412,77.65384,16.541847
156413,77.76815,16.401817
156414,72.39511,19.25312
156415,72.61615,19.815277
156416,72.85341,20.288208
156417,72.92273,20.44033
156418,73.20113,20.890676
156419,73.474335,21.291424
156420,73.83074,21.737322
156421,74.00618,22.007435
156422,74.23652,22.207478
156423,74.50743,22.31176
156424,74.8928,22.436079
156425,50.872654,36.431248
156426,50.79792,37.055023
156427,50.656876,37.53076
156428,50.54357,38.039238
156429,50.37053,38.56343
156430,48.65422,38.520317
156431,43.0387,35.255264
156432,43.080452,35.17417
156433,43.105247,35.184074
156434,43.09386,35.283424
156435,43.088215,35.342926
156436,43.063423,35.075783
156437,51.598106,35.100266
156438,51.575417,35.09795
156439,51.56624,35.07514
156440,51.500786,35.069885
156441,51.39579,35.077843
156442,51.207054,35.0395
156443,14.734518,20.893885
156444,14.8751745,20.798424
156445,15.467662,20.994576
156446,16.115408,21.223114
156447,16.446886,21.497437
156448,16.220535,21.684834
156449,16.013811,21.79168
156450,21.12526,25.821074
156451,21.972313,24.956198
156452,21.856382,24.937061
156453,21.991116,24.937027
156454,21.933544,24.781307
156455,21.588993,24.529531
156456,21.40408,24.31813
156457,18.858158,17.206852
156458,19.409187,17.264265
156459,18.885138,17.311321
156460,17.827183,18.4907
156461,17.812155,18.324358
156462,18.030886,17.012888
156463,17.980293,16.674501
156464,20.204586,21.484545
156465,20.040401,21.339195
156466,19.789688,20.970383
156467,19.55377,20.909046
156468,19.336908,21.004734
156469,18.979477,21.138123
156470,18.37587,21.212784
156471,12.053783,12.712445
156472,12.01918,12.821337
156473,12.026634,12.79788
156474,12.026062,12.799682
156475,12.081965,12.623762
156476,12.14259,12.432988
156477,12.153846,12.397566
156478,12.153846,12.397566
156479,12.153846,12.397566
156480,12.935939,12.045011
156481,12.969241,12.029998
156482,12.99086,12.020252
156483,12.990068,12.02061
156484,12.984482,12.023128
156485,12.984601,12.023074
156486,12.643322,12.176918
156487,12.387781,12.292111
156488,12.303991,12.329883
156489,12.494828,16.537785
156490,12.536991,16.55155
156491,12.725081,16.435198
156492,12.78433,16.23498
156493,12.766071,15.981653
156494,12.7318945,15.835951
156495,12.6034155,15.263919
156496,12.506485,14.957707
156497,12.392445,14.808766
156498,12.757074,12.12564
156499,12.805204,12.103944
156500,12.81896,12.097742
156501,12.71844,12.143055
156502,12.632069,12.181991
156503,12.592469,12.1998415
156504,12.529159,12.228381
156505,12.470012,12.255043
156506,12.416125,12.279334
156507,71.721245,17.450344
156508,71.725624,17.085636
156509,71.774475,16.838934
156510,71.805626,16.587198
156511,71.78268,16.194517
156512,71.61522,15.736971
156513,71.394356,15.220156
156514,72.094666,22.62363
156515,71.95638,22.389605
156516,71.86868,22.064472
156517,71.78063,21.777079
156518,71.6459,21.57087
156519,71.382645,21.190388
156520,71.033806,20.910645
156521,71.88065,20.206486
156522,71.87792,20.14918
156523,71.901505,20.059446
156524,71.90855,19.98538
156525,71.84716,19.932455
156526,71.707275,19.907291
156527,71.66176,19.811201
156528,61.970722,36.36702
156529,61.20027,37.087097
156530,61.080883,37.413773
156531,60.915726,37.57216
156532,60.654648,37.987297
156533,60.374416,38.3973
156534,60.09629,39.03498
156535,59.94618,39.36075
156536,57.61698,39.92118
156537,57.629135,40.679825
156538,57.905426,41.489494
156539,57.834,41.7509
156540,57.86968,42.38578
156541,57.817474,42.82048
156542,57.65024,42.990738
156543,57.613815,43.034157
156544,56.05881,35.178734
156545,56.41266,35.685802
156546,56.556427,35.867905
156547,56.495777,35.79924
156548,56.46257,35.785667
156549,56.422768,35.747475
156550,56.296715,35.582394
156551,56.255676,35.51664
156552,63.456882,37.456993
156553,63.37401,37.45433
156554,63.198334,37.564384
156555,63.121117,37.744843
156556,63.142265,38.23239
156557,63.160427,38.458374
156558,63.079887,38.59025
156559,62.924297,38.76512
156560,64.29271,17.083006
156561,64.24001,16.986534
156562,64.30217,16.902338
156563,62.999542,17.153263
156564,62.65323,17.000076
156565,62.459335,16.979519
156566,62.383453,16.998072
156567,62.304794,17.014374
156568,62.24234,17.042929
156569,52.97203,38.75183
156570,52.93825,39.830513
156571,52.929848,40.225266
156572,53.829796,39.290665
156573,53.693943,39.094078
156574,53.699757,38.58661
156575,54.340836,38.09633
156576,55.07843,37.887894
156577,55.6501,37.569443
156578,56.439323,36.756805
156579,57.449257,35.61506
156580,58.461678,34.487602
156581,59.336563,33.95497
156582,60.046974,33.493378
156583,60.57884,33.109085
156584,57.28012,37.71028
156585,57.399532,38.085304
156586,59.505924,37.16518
156587,60.553535,36.64704
156588,61.22753,36.23519
156589,61.343895,36.143036
156590,61.510563,35.98587
156591,61.69786,35.899055
156592,62.120453,35.78956
156593,62.504433,35.685123
156594,63.20884,35.48842
156595,63.64219,35.253296
156596,63.96082,34.713364
156597,64.22952,34.239952
156598,64.59965,33.83855
156599,51.30842,35.236813
156600,51.280106,35.140694
156601,51.096474,35.065426
156602,50.982018,35.013283
156603,50.804474,34.987465
156604,50.628418,35.0299
156605,50.548634,35.10435
156606,50.51788,34.962685
156607,50.492783,34.86183
156608,50.454605,34.78035
156609,50.456234,34.72114
156610,50.480858,34.677437
156611,50.564888,34.659485
156612,50.800606,34.616806
156613,51.14415,34.54271
156614,53.6528,35.833305
156615,53.615616,36.50802
156616,53.77688,36.872673
156617,54.06502,37.066658
156618,54.48201,37.298286
156619,54.808193,37.463516
156620,55.214066,37.69814
156621,55.60022,37.91647
156622,55.993988,38.185677
156623,56.327293,38.54608
156624,56.4793,38.80424
156625,56.71952,38.961517
156626,56.946384,39.145966
156627,57.07654,39.262978
156628,57.264618,39.402504
156629,48.415016,41.692398
156630,48.377842,41.824444
156631,48.42536,41.88159
156632,48.43493,41.91191
156633,48.428337,41.88927
156634,48.30673,41.87342
156635,47.939598,41.635727
156636,47.81873,40.954323
156637,42.646217,36.767044
156638,42.71254,36.880875
156639,42.777473,37.046684
156640,42.843468,37.203587
156641,42.918125,37.373962
156642,43.69409,36.994045
156643,43.76364,37.136253
156644,43.848465,37.329735
156645,76.56849,35.71824
156646,76.79489,35.67285
156647,77.30419,35.60688
156648,77.90841,35.454376
156649,78.43665,35.23959
156650,78.799065,34.928596
156651,79.06535,34.726814
156652,79.30115,34.660667
156653,79.647896,34.578445
156654,80.054924,34.47872
156655,80.92451,33.80242
156656,81.4653,33.43038
156657,66.70381,32.870506
156658,66.68339,32.873123
156659,66.580154,33.408516
156660,66.59225,33.930187
156661,66.79509,34.46882
156662,66.856674,34.784027
156663,66.68704,34.979553
156664,66.35941,34.979267
156665,66.02028,34.793297
156666,65.7848,34.77487
156667,65.61721,34.941933
156668,65.66157,35.275845
156669,70.4325,27.570507
156670,70.30489,27.54485
156671,70.14065,27.506195
156672,70.29769,27.534172
156673,70.37898,27.583668
156674,70.44795,27.56791
156675,70.84129,27.607716
156676,71.10828,27.772507
156677,71.47908,28.117922
156678,72.05041,28.373955
156679,72.64968,29.145115
156680,73.18713,30.98682
156681,70.12389,30.463747
156682,72.26436,29.164843
156683,72.52607,28.916374
156684,72.81463,28.948679
156685,72.893654,29.311064
156686,72.98082,29.802414
156687,73.148796,30.202827
156688,73.307846,30.580986
156689,73.500656,31.216051
156690,73.65399,31.71567
156691,73.837715,32.0785
156692,73.95153,32.257027
156693,95.66482,16.511242
156694,95.48431,16.515726
156695,95.420296,16.451372
156696,95.54191,16.33139
156697,95.832664,16.016985
156698,96.07697,15.999162
156699,96.31956,15.999653
156700,96.77801,15.956865
156701,97.124054,15.911141
156702,94.731224,24.273022
156703,94.70341,24.224775
156704,94.70597,24.1232
156705,94.8431,24.004005
156706,94.74169,24.024242
156707,94.653404,24.016571
156708,94.72038,23.964712
156709,94.41195,24.465631
156710,94.48608,25.676235
156711,94.48879,21.448212
156712,95.03196,21.276897
156713,95.71686,20.984787
156714,96.37787,20.671482
156715,96.38242,20.024801
156716,96.452614,19.388481
156717,96.70448,19.26575
156718,97.00082,19.045473
156719,97.3357,18.923214
156720,94.29653,17.360348
156721,94.33684,17.237062
156722,94.50445,17.094578
156723,94.45959,17.004951
156724,94.43209,17.131088
156725,94.47371,17.288696
156726,94.50956,17.52052
156727,94.5793,17.696377
156728,94.685455,17.854847
156729,111.02465,10.299649
156730,110.94964,9.416116
156731,110.9955,8.780895
156732,110.92388,8.846352
156733,110.88702,8.891987
156734,111.00995,8.839093
156735,111.257484,8.582447
156736,111.41657,8.640691
156737,111.31714,9.135405
156738,111.33318,10.306268
156739,111.54212,10.774674
156740,111.6903,11.00509
156741,111.86277,11.89469
156742,111.93599,12.747165
156743,112.03181,13.217675
156744,112.18194,13.833741
156745,112.25567,14.120342
156746,59.292976,25.410583
156747,59.292976,25.410583
156748,111.57577,13.337179
156749,111.395805,13.540862
156750,111.44678,13.512871
156751,111.53277,13.41319
156752,111.623695,13.2763815
156753,111.64118,12.74855
156754,111.66345,12.469407
156755,111.67435,11.867691
156756,111.7051,10.974425
156757,111.787605,9.578184
156758,111.9269,9.215868
156759,112.31315,8.91554
156760,112.60627,8.621008
156761,112.82069,8.275103
156762,113.03561,7.981185
156763,113.34028,7.6362886
156764,113.58074,7.2998734
156765,59.292976,25.410583
156766,59.292976,25.410583
156767,112.395905,11.394063
156768,112.232574,10.2710705
156769,112.120674,9.689976
156770,112.36695,9.132799
156771,112.567406,8.930186
156772,112.76535,8.7921715
156773,112.965645,8.645522
156774,113.21599,8.467117
156775,113.47643,8.234295
156776,113.69281,7.994507
156777,113.85592,7.7238903
156778,113.96212,7.409931
156779,114.11483,7.118246
156780,114.308174,6.837864
156781,114.42356,6.585394
156782,114.50951,6.3077264
156783,114.6738,6.1081185
156784,59.292976,25.410583
156785,59.292976,25.410583
156786,36.377937,19.869198
156787,36.488197,19.864246
156788,36.65971,20.02466
156789,36.87776,20.082119
156790,37.102074,20.189556
156791,37.29043,20.23443
156792,37.42365,20.250837
156793,37.572353,20.25996
156794,37.66051,20.162094
156795,37.7356,19.894823
156796,37.88851,19.819658
156797,38.051228,19.717173
156798,38.240036,19.623089
156799,38.594692,19.348724
156800,38.939957,19.167028
156801,39.259083,19.15131
156802,39.655903,18.99041
156803,40.182545,18.767776
156804,40.591606,18.684788
156805,41.3728,18.388683
156806,42.155926,18.09525
156807,43.080776,17.874784
156808,43.774002,17.697586
156809,44.341667,17.64793
156810,44.8838,17.595203
156811,45.55464,17.391548
156812,46.01393,17.133375
156813,25.336039,12.997876
156814,25.323902,12.988717
156815,25.228848,12.764514
156816,25.046741,12.257912
156817,25.00661,12.0029745
156818,25.090279,11.280758
156819,25.182991,11.101375
156820,25.39756,10.917326
156821,25.603558,10.658512
156822,25.783154,10.476599
156823,26.160189,10.209871
156824,26.634045,10.039711
156825,26.99311,9.895643
156826,27.290714,9.75678
156827,27.556103,9.628307
156828,27.844799,9.474974
156829,28.092335,9.344773
156830,28.300789,9.236237
156831,28.450333,9.15781
156832,28.622974,9.097344
156833,28.928375,8.967369
156834,29.17442,8.885067
156835,29.51897,8.795052
156836,29.872776,8.708721
156837,30.161274,8.668617
156838,30.413914,8.672351
156839,30.640266,8.744019
156840,29.561768,8.573649
156841,29.67453,8.534967
156842,29.693192,8.529708
156843,29.88124,8.465809
156844,29.884258,9.15337
156845,30.25769,10.631164
156846,30.625557,10.6664715
156847,31.12452,10.82365
156848,31.572449,10.894899
156849,32.27479,10.937964
156850,32.864742,10.991235
156851,33.217392,10.948724
156852,33.515625,10.883993
156853,33.850407,10.831574
156854,34.31046,10.713831
156855,34.620266,10.457338
156856,35.09323,10.296126
156857,35.681282,10.167694
156858,36.20937,9.970277
156859,36.53837,9.773449
156860,37.06591,9.500486
156861,37.190968,9.001816
156862,37.43271,8.5975
156863,37.942368,8.205585
156864,38.447453,7.955147
156865,39.168358,7.7968054
156866,39.651596,7.6875563
156867,31.43195,16.412014
156868,31.409405,16.457853
156869,31.492558,16.407131
156870,31.545906,16.29213
156871,31.555603,15.987043
156872,31.632015,15.71874
156873,31.744839,15.644598
156874,31.886818,15.544088
156875,31.814686,15.347343
156876,31.816452,15.231483
156877,31.927795,15.025785
156878,32.160587,14.574888
156879,32.76352,13.976534
156880,32.934708,13.514686
156881,33.037228,13.1108675
156882,33.15288,12.838962
156883,33.363308,12.595968
156884,33.526318,12.39453
156885,33.759613,12.12948
156886,34.038136,11.83974
156887,34.223003,11.759347
156888,34.367695,11.739276
156889,34.44841,11.754858
156890,34.558838,11.718308
156891,34.62417,11.70809
156892,34.79481,11.646565
156893,35.050255,11.488542
156894,29.912323,8.541271
156895,29.699837,8.865984
156896,29.902157,9.254065
156897,30.16998,9.316624
156898,30.488117,9.451131
156899,30.746727,9.421774
156900,31.308796,9.521374
156901,31.857548,9.36618
156902,32.339767,9.140269
156903,32.726856,8.928828
156904,33.0642,8.610365
156905,33.55876,8.363764
156906,34.08134,8.180876
156907,34.53675,8.037182
156908,35.068985,7.8861995
156909,35.810474,7.7383046
156910,36.53321,7.6315594
156911,37.260883,7.533141
156912,37.86037,7.3875904
156913,38.665733,7.2742796
156914,39.302116,7.1158056
156915,39.81291,7.0435944
156916,40.163727,6.950598
156917,40.61239,6.860154
156918,41.13073,6.762025
156919,41.612827,6.6422415
156920,42.279884,6.5107117
156921,64.593346,12.287334
156922,65.31567,11.773179
156923,65.55241,11.547151
156924,65.77928,11.397341
156925,65.8726,11.219549
156926,65.92531,11.023794
156927,66.053894,10.933027
156928,66.265785,10.841328
156929,66.45841,10.743659
156930,66.67381,10.649384
156931,67.01791,10.658099
156932,67.55725,10.811316
156933,68.254135,11.04163
156934,68.73833,11.079654
156935,69.52474,11.228921
156936,70.33347,11.728191
156937,71.474754,12.321652
156938,72.5452,13.14823
156939,73.79269,14.102734
156940,74.58792,14.830182
156941,75.1476,15.099746
156942,75.64975,15.809034
156943,76.06437,16.099318
156944,76.52808,16.265265
156945,77.01087,16.172098
156946,77.87893,15.850498
156947,78.70455,15.441687
156948,79.66643,15.426436
156949,54.012314,15.687124
156950,53.816696,15.6903925
156951,53.961517,15.81436
156952,54.169044,16.068138
156953,53.794132,15.719791
156954,53.879234,15.628168
156955,53.898903,15.550169
156956,54.0681,15.475584
156957,54.329468,15.349347
156958,54.659344,15.29487
156959,54.98933,15.148426
156960,55.521214,14.982315
156961,56.122944,14.973918
156962,56.753605,14.944323
156963,57.399162,15.005075
156964,58.010323,15.237301
156965,58.704975,15.623331
156966,59.49436,15.849773
156967,60.44085,15.992975
156968,61.483315,16.155523
156969,62.518166,16.381365
156970,63.100563,16.600533
156971,63.37435,16.794888
156972,63.784813,17.009848
156973,64.21615,17.26909
156974,64.60105,17.52211
156975,64.92895,17.652685
156976,65.177315,17.730341
156977,66.20125,20.783035
156978,66.146126,20.681202
156979,66.14741,20.58773
156980,66.29664,20.618435
156981,66.46367,20.54458
156982,66.746414,20.531885
156983,67.04176,20.498024
156984,67.46077,20.486694
156985,67.87548,20.46632
156986,68.381546,20.433216
156987,69.530136,20.243048
156988,70.20229,20.143476
156989,71.15872,20.15704
156990,72.19148,20.110271
156991,73.23693,19.9878
156992,74.171196,19.90329
156993,74.93809,19.846731
156994,75.92505,19.685299
156995,76.49699,19.7201
156996,76.84443,19.755472
156997,77.21711,19.837837
156998,77.88595,19.833096
156999,78.34366,19.874903
157000,78.994026,19.869392
157001,79.52299,19.862991
157002,80.262245,19.801298
157003,80.80387,19.701645
157004,81.75341,19.50064
157005,62.7666,15.908474
157006,63.411064,15.549704
157007,63.84919,15.505255
157008,64.4793,15.358793
157009,65.39026,15.417795
157010,66.397514,15.615587
157011,67.42468,15.826358
157012,68.15764,15.892872
157013,68.78402,15.931868
157014,69.47622,15.96362
157015,70.17545,16.00952
157016,70.871414,16.026072
157017,71.625374,16.024572
157018,72.32774,16.049313
157019,73.18833,16.033907
157020,74.11166,16.04313
157021,75.03195,16.040915
157022,75.82261,16.105162
157023,76.61832,16.150822
157024,77.20858,16.204584
157025,77.95484,16.281935
157026,78.62251,16.377726
157027,79.32392,16.470264
157028,79.97205,16.536282
157029,80.62574,16.60427
157030,81.305954,16.649967
157031,81.823265,16.648373
157032,82.20014,16.65361
157033,57.66043,45.41739
157034,57.706238,45.50274
157035,57.7059,45.669052
157036,57.60711,45.822525
157037,57.44551,45.933815
157038,57.230324,46.07347
157039,56.839035,46.326828
157040,56.656704,46.453682
157041,56.5652,46.51052
157042,56.27942,46.63977
157043,56.03016,46.74774
157044,55.960796,46.78042
157045,55.934036,46.794792
157046,55.99167,46.821
157047,56.401024,46.795975
157048,56.289467,46.89666
157049,54.50673,39.11396
157050,54.538486,39.385223
157051,54.574924,39.802734
157052,54.62109,40.1726
157053,54.707443,40.77042
157054,55.760666,41.63739
157055,55.906593,42.08724
157056,56.047806,42.41485
157057,56.27339,43.03889
157058,56.432144,43.31384
157059,56.664757,43.753075
157060,56.84085,44.02076
157061,57.037994,44.361572
157062,57.193382,44.668594
157063,57.31616,44.817673
157064,57.445107,44.962097
157065,60.92227,39.624825
157066,62.562984,39.44983
157067,62.6244,39.48324
157068,62.67091,39.46576
157069,62.703453,39.390694
157070,62.85187,39.42836
157071,63.11828,39.62902
157072,63.68264,39.73626
157073,64.04565,39.76827
157074,64.38905,40.08123
157075,64.68019,40.37659
157076,65.03494,40.680496
157077,65.33119,40.860794
157078,65.677734,41.43592
157079,65.79882,41.786896
157080,65.83841,42.07357
157081,56.054,45.936935
157082,56.469856,45.985664
157083,56.866714,46.069954
157084,57.02859,46.256905
157085,57.06901,46.594322
157086,57.100594,46.89984
157087,57.167915,47.132637
157088,57.30332,47.34748
157089,57.504173,47.598587
157090,57.88456,47.87069
157091,58.216278,48.175865
157092,58.46729,48.372475
157093,58.730442,48.5914
157094,58.863922,48.733658
157095,58.966923,48.825768
157096,59.090706,48.90078
157097,70.47801,43.020405
157098,70.77697,43.19214
157099,71.04551,43.2034
157100,71.079124,43.10756
157101,71.1227,43.117325
157102,71.55321,43.181038
157103,71.82219,43.565025
157104,72.23219,43.795677
157105,73.0365,44.11937
157106,73.75433,44.71019
157107,74.85143,45.39438
157108,75.21012,45.76899
157109,75.26924,45.968292
157110,75.38814,46.12039
157111,75.50263,46.168648
157112,75.622894,46.27881
157113,75.81741,46.400536
157114,76.00871,46.552788
157115,80.07932,36.82814
157116,80.35345,36.884216
157117,80.62019,36.909225
157118,81.05877,37.04425
157119,81.45109,37.11476
157120,82.016335,37.24651
157121,82.39183,37.35972
157122,82.7956,37.46602
157123,83.19605,37.5683
157124,83.73545,37.751015
157125,84.24416,38.119568
157126,84.62231,38.494926
157127,84.99044,38.727413
157128,85.4403,38.94435
157129,85.79968,39.25658
157130,86.00111,39.877785
157131,86.17093,40.409912
157132,86.26563,41.140343
157133,72.51099,43.77658
157134,72.77092,44.61583
157135,72.89043,45.131386
157136,73.22034,45.469482
157137,73.43894,45.664658
157138,73.61939,45.892685
157139,73.801796,46.059433
157140,74.02795,46.253586
157141,74.23278,46.408554
157142,74.4301,46.561302
157143,74.70317,46.768906
157144,74.912346,46.974556
157145,75.15419,47.189598
157146,75.404465,47.37047
157147,75.65629,47.551422
157148,75.83196,47.6941
157149,76.09141,47.92923
157150,76.31667,48.046814
157151,43.689976,39.097122
157152,43.25925,40.230625
157153,43.46948,40.605705
157154,43.908756,40.877914
157155,44.22808,41.039185
157156,44.581886,41.45125
157157,45.28537,42.039024
157158,45.926525,42.46865
157159,46.788853,42.97919
157160,47.561295,43.253983
157161,48.20907,43.555527
157162,48.88324,43.877533
157163,49.510345,44.230675
157164,50.39772,44.73252
157165,50.63047,44.91021
